id;blueHeroes;redHeroes;blueResult;redResult;bluePlayers;redPlayers;mapTitle;timeStamp
2015-08-30_ROFL_(Replay_ROFL_fokus3jb).stormreplay.json;Valla, Johanna, Rehgar, Azmodan, Jaina;Uther, Zagara, Anub'arak, Arthas, Kael'thas;True;False;fokus3jb, \u00D0\u00A2\u00D0\u00BE\u00D1\u0080\u00D0\u00B5\u00D1\u0080\u00D0\u00BE, L8e, Alegan, CRYGER;ErKy, Min, Lobo, Traint, Ayzze;Tomb of the Spider Queen;130854310841699218
2015-08-30_ROFL_vs_AM_(Replay_ROFL_fokus3jb).stormreplay.json;Abathur, Leoric, Illidan, Rehgar, Jaina;Raynor, Uther, Anub'arak, Zagara, Tyrael;True;False;fokus3jb, \u00D0\u00A2\u00D0\u00BE\u00D1\u0080\u00D0\u00B5\u00D1\u0080\u00D0\u00BE, Alegan, L8e, CRYGER;AlezGoesHard, JDisback, DrcryerSonic, kuroneko, Theniftt;Cursed Hollow;130854222042753906
2015-08-30_ROFL_vs_TT_(Replay_ROFL_fokus3jb).stormreplay.json;Zagara, Azmodan, Arthas, Rehgar, Johanna;Uther, Kael'thas, Anub'arak, Tyrael, Jaina;True;False;fokus3jb, Alegan, CRYGER, L8e, \u00D0\u00A2\u00D0\u00BE\u00D1\u0080\u00D0\u00B5\u00D1\u0080\u00D0\u00BE;Eagleheart, STUpendous, Blacksheep, KingJohnII, DeadlyDot;Tomb of the Spider Queen;130854255026914062
2015-09-06_911_vs_k_(Round_1).stormreplay.json;Uther, Johanna, Nazeebo, Kerrigan, Tyrande;Leoric, Jaina, Anub'arak, Malfurion, Arthas;True;False;sKyBrEaKeR, Krzyzu, MobTactics, Talouf, Nadeo;RMCO, Krwawyelf, MartinTale, VIKING, Astraliz;Tomb of the Spider Queen;130860274077053276
2015-09-06_ABC_vs_VZ_(replay).stormreplay.json;Jaina, Li Li, Tyrande, Anub'arak, Leoric;Abathur, Muradin, Uther, Illidan, Valla;False;True;Nova, Morbus, Serbest, GundulaGause, Basillix;FatalError, Avenger, Narcotic, Rayquaza99, Paperinik;Sky Temple;130860271583674206
2015-09-06_ERZGH_2_vs_DC_(Round_1).stormreplay.json;Kael'thas, Arthas, Valla, Uther, E.T.C.;Jaina, Abathur, Johanna, Malfurion, Raynor;False;True;Feuerfrosch, Hikari, Puncher, Nuadu, Gino;Cevu, DuDuL, ikAc, Remba031, J0xA;Haunted Mines;130860278140001539
2015-09-06_KD_(Replay_bloerv).stormreplay.json;Zeratul, Jaina, Kael'thas, Rehgar, Anub'arak;Johanna, Uther, Muradin, Valla, Nazeebo;True;False;nande, BeCertified, Muppet, Cursen, ETFonTop;bloerv, kupschi, JoeJoeAction, Regulant, Hofmann5;Cursed Hollow;130860305163785477
2015-09-06_LTS_(Round_1).stormreplay.json;Uther, Anub'arak, Kael'thas, Zagara, The Butcher;Jaina, Kharazim, Arthas, Tyrael, Nazeebo;True;False;Illbean, IBuyVictory, Tazu, VildKatten, Amitabha;Valfar, Altaram, Ziguigui, Alundra, Bergen;Tomb of the Spider Queen;130860283494173474
2015-09-06_MM_vs_KPG_(Round_1).stormreplay.json;Uther, Valla, Johanna, Zagara, Kerrigan;Nazeebo, Falstad, Jaina, Rehgar, Leoric;True;False;Awe, \u00C3\u0084ngis, mav, NoXOuT, LiQuiD;OrangeSoda, muffff, Quesadillo, Jessere, saba;Cursed Hollow;130860279934532018
2015-09-06_MM_vs_Perezosos_(Round_3_Awe).stormreplay.json;Uther, Valla, Johanna, Nazeebo, Jaina;Zagara, Rehgar, Arthas, Raynor, Leoric;True;False;Awe, \u00C3\u0084ngis, mav, NoXOuT, LiQuiD;kandar15, Shevatas, inception, mAkulA, Khren;Dragon Shire;130860334527826943
2015-09-06_MOZZA_(vs_TFY_New).stormreplay.json;Abathur, Rehgar, Jaina, Tyrael, Zeratul;Raynor, Kael'thas, Uther, Arthas, Muradin;True;False;TazzDingo, AceofSpades, AcerHolo, chriZplosion, Remmerballer;DealWithIt, Abramus, Drake, Malakath, Venabili;Cursed Hollow;130860335597046261
2015-09-06_rookies_(Game1Replay).stormreplay.json;Malfurion, Johanna, Falstad, Zagara, Leoric;Sonya, Jaina, Nazeebo, Rehgar, Muradin;True;False;Illbean, IBuyVictory, Tazu, VildKatten, Amitabha;RandomHero, BackTRuck, FancyPants, trollem, LETSGETPARTY;Cursed Hollow;130860309071168814
2015-09-06_rookies_(Round_1).stormreplay.json;Muradin, Nazeebo, Rehgar, Falstad, Leoric;Johanna, Anub'arak, Uther, Valla, Zagara;False;True;ImDeadInside, JarCo, SaveliySS, Noname, Movramorn;InTA, PtR, hyati, Blekitny, Trusiak;Cursed Hollow;130860304572876654
2015-09-06_starkschwoch_vs_Relaxed_(Replay_bloerv).stormreplay.json;Johanna, Jaina, Nazeebo, Falstad, Kharazim;Leoric, Malfurion, Zagara, Valla, Muradin;False;True;Pilga, Fetzner, O815, Polonium, Rufnec;bloerv, kupschi, Hofmann5, Regulant, JoeJoeAction;Cursed Hollow;130860274719903285
2015-09-06_starkschwoch_vs_Relaxed_(Round_1).stormreplay.json;Johanna, Jaina, Nazeebo, Falstad, Kharazim;Leoric, Malfurion, Zagara, Valla, Muradin;False;True;Pilga, Fetzner, O815, Polonium, Rufnec;bloerv, kupschi, Hofmann5, Regulant, JoeJoeAction;Cursed Hollow;130860274905725069
2015-09-13_Legacy_vs_Eazy_Gaming_(Replay_MrStokeyG).stormreplay.json;Jaina, Anub'arak, Zagara, Malfurion, Johanna;Muradin, Uther, Nazeebo, Sylvanas, Kerrigan;False;True;Skillerstyle, shootemup, Andre, ExRa, Carpatica;Cygone, Esper, Higgzey, MrStokeyG, Hjerte;Sky Temple;130866347783852459
2015-09-13_MCp_(Round_1).stormreplay.json;Johanna, Arthas, Tychus, Sylvanas, Li Li;Jaina, Valla, Leoric, Nazeebo, Uther;False;True;MCpDestini, darkoni, Inutheal, Paul87, Rainiume;Gnark, Kcalb, Kzamikaze, Wsky, eZpZ;Dragon Shire;130866335665576079
2015-09-13_starkschwoch_vs_Red_Team_(Replay_bloerv).stormreplay.json;Malfurion, Arthas, Kael'thas, Leoric, Jaina;Muradin, Rehgar, Johanna, Zagara, Valla;True;False;Ziltoid, GiangoX, iNazul, MrGustav, Faust;bloerv, JoeJoeAction, Gonzesen, Hofmann5, Regulant;Cursed Hollow;130866328226447654
2015-09-13_YDG_vs_DC_(Round_1).stormreplay.json;Arthas, Johanna, Valla, Kharazim, Zagara;Leoric, Muradin, Nazeebo, Jaina, Malfurion;True;False;LotuS, Ebyn, Beezy, Bimbz, Nasty;Doomscream, Baalzamon, MockingBeard, Membot, Crankenstein;Tomb of the Spider Queen;130866324614943434
2015-09-27_aTr_vs_GST_(Cursed_Hollow).stormreplay.json;Malfurion, Tyrael, Muradin, Johanna, Zagara;Arthas, Raynor, Uther, Jaina, Nazeebo;True;False;CARRERA, Leshi101, Floriel, Meneldor, ikside;EraBundY, Tazion, Fury, SharonMarie, PekkR;Cursed Hollow;130878417277819624
2015-09-27_BW_(Replay_Attri).stormreplay.json;Arthas, Zagara, Raynor, Johanna, Brightwing;Muradin, Leoric, Rehgar, Nazeebo, Jaina;True;False;IIITheFoxIII, Attri, Lampi, Vesuvius, Andriotti;VERYHOT, Glirioz, Ezunaaa, IKZoid, StiCkla;Sky Temple;130878457748846803
2015-09-27_Die_militanten_Kinder_vs_Mostly_Average_(Replay_Attri).stormreplay.json;Sonya, Abathur, Jaina, Leoric, Brightwing;Tychus, Uther, Valla, Johanna, Anub'arak;True;False;IIITheFoxIII, Attri, Lampi, Vesuvius, Andriotti;Xicht, Fenix, fruitpower, Cromlech, Tris0r;Cursed Hollow;130878425837941625
2015-09-27_HWA_(Replay_Attri).stormreplay.json;Sonya, Kael'thas, Johanna, Nazeebo, Kharazim;Arthas, Brightwing, Jaina, Leoric, Zagara;True;False;Egotrippin, \u00C5\u00A0eeker, SpeedOfLint, DeathonTime, Nexos;IIITheFoxIII, Andriotti, Lampi, Vesuvius, Attri;Cursed Hollow;130878504481559912
2015-09-27_M_4B_vs_aTr_(Dragon_Shire).stormreplay.json;Uther, Jaina, Zagara, Muradin, Zeratul;Sgt. Hammer, Nazeebo, Leoric, Kael'thas, Rehgar;False;True;CARRERA, Leshi101, Floriel, Meneldor, ikside;impqu, AiNyan, Mangomonni, Kasa, Taksu;Dragon Shire;130878445658462904
2015-09-27_Sens_vs_asd_(Round_1).stormreplay.json;Muradin, Uther, Johanna, Jaina, Valla;Rehgar, Tychus, Kerrigan, Leoric, Zagara;True;False;RogiLutrak, Xaffi, Devilhs, \u00D0\u0094\u00D0\u00B0\u00D0\u00BA, Graveneon;Nerhucks, Ercules, Cruiserke, Rub3n, Bober;Tomb of the Spider Queen;130878417358897384
2015-10-04_YDG_(YDG_bLaDe).stormreplay.json;Leoric, Kael'thas, Johanna, Zagara, Malfurion;Nazeebo, Uther, Anub'arak, Raynor, Muradin;True;False;LotuS, Nasty, bLaDe, Beezy, Bimbz;Hogarth, BUSDRIVER, TankFtw, Sisk\u00C3\u00A2, Nehy;Tomb of the Spider Queen;130884488818068469
2015-10-14_VP_vs_ROCCAT_(Round_1).stormreplay.json;Brightwing, Tyrande, Arthas, Sonya, Kael'thas;Muradin, Sylvanas, Jaina, Malfurion, Tassadar;False;True;ShadowmaRe, Socke, SportBilly, Cris, HasuObs;bkbgrnrjefek, AndyLendi, CEBKAJE, Unnstable, Gela;Tomb of the Spider Queen;130891415735484889
2015-10-14_VP_vs_ROCCAT_(Round_2_ShadowmaRe).stormreplay.json;Johanna, Kharazim, Jaina, Tassadar, Valla;Malfurion, Kael'thas, Raynor, Muradin, Anub'arak;False;True;bkbgrnrjefek, Unnstable, AndyLendi, Gela, CEBKAJE;ShadowmaRe, HasuObs, Cris, Socke, SportBilly;Dragon Shire;130891438279774862
2015-10-14_VP_vs_ROCCAT_(Round_3_ShadowmaRe).stormreplay.json;Kharazim, Jaina, Falstad, Johanna, Muradin;Arthas, Valla, Uther, Sonya, Raynor;True;False;ShadowmaRe, Cris, HasuObs, SportBilly, Socke;bkbgrnrjefek, AndyLendi, Unnstable, Gela, CEBKAJE;Cursed Hollow;130891461206270885
2015-10-18_IDK_vs_Rainbow_(Round_1).stormreplay.json;E.T.C., Johanna, Uther, Raynor, Kerrigan;Jaina, Zeratul, Kharazim, Muradin, Abathur;False;True;Gasga, Danish, FrostyJK, Doo, Arch;Komek, Atomic, Cursen, DaeVo, Yumx;Cursed Hollow;130896565179181122
2015-10-20_Hey_vs_Infinity_(R1).stormreplay.json;Tyrande, Stitches, Valla, Brightwing, Zagara;Malfurion, Tyrael, Sylvanas, Jaina, Muradin;True;False;kandar15, Khren, mAkulA, Shevatas, inception;Glukoza, Gruhlum, Coco, Freezer, LevenT;Cursed Hollow;130898325707731717
2015-10-20_Hey_vs_Infinity_(R2).stormreplay.json;Brightwing, Tassadar, Jaina, Kael'thas, Johanna;Muradin, Raynor, Malfurion, Stitches, Sylvanas;True;False;Glukoza, Coco, Gruhlum, Freezer, LevenT;kandar15, inception, Shevatas, Khren, mAkulA;Tomb of the Spider Queen;130898345137148079
2015-10-20_Hey_vs_Infinity_(R3).stormreplay.json;Brightwing, Leoric, Tassadar, Johanna, Jaina;Muradin, Kael'thas, Anub'arak, Uther, Raynor;True;False;Glukoza, Gruhlum, Coco, LevenT, Freezer;kandar15, mAkulA, Khren, Shevatas, inception;Dragon Shire;130898366425418506
2015-10-25_AtroX_(Round_1).stormreplay.json;Brightwing, Tyrande, Muradin, Sonya, Jaina;Zagara, Johanna, Kharazim, Falstad, Tassadar;False;True;Phobos, NoX, Trikos, Krypto, soveliss;Destiefy, Langlegend12, Hoxx, Alternate, Floon;Cursed Hollow;130902654556916992
2015-10-26_Rainbow_(Round_1).stormreplay.json;Tyrande, Johanna, Leoric, Abathur, Rexxar;Malfurion, Raynor, E.T.C., Uther, Jaina;True;False;Noc, HydraOrc, Kaethgar, Fokks, Cyris;Reannah, Arch, Gasga, Xzoviac, ToxicToast;Cursed Hollow;130902645727044696
2015-11-01_teamKRde_vs_TMF_(Round_1).stormreplay.json;Anub'arak, Arthas, Kael'thas, Li Li, Zagara;Uther, Nova, Johanna, Jaina, Sylvanas;True;False;ASTRAINER, rewler, dre1sti, naise, Simhis2212;MUC, eXoHappy, Darz, DaChef, eXoTosh;Sky Temple;130908699897621221
2015-11-15_Boys_(Round_1).stormreplay.json;Sonya, Tyrande, E.T.C., Uther, Zagara;Johanna, Jaina, Kharazim, Muradin, Falstad;True;False;Toxical, Nic, Makzimus, Miscoj, Muugilol;Sienestaja, Vinski, BossBobRoss, alingih, TokiL;Battlefield of Eternity;130920828233671294
2015-11-15_Wee_(Game_replay).stormreplay.json;Raynor, Jaina, E.T.C., Falstad, Brightwing;Tyrael, Li Li, Muradin, Sonya, Kael'thas;True;False;Girolamo, Mistrz, Var, PaXoR, Souldare;krtektatka, DJLMC, Cubajz007, ZuzuChicken, MrlllGreen;Cursed Hollow;130920793457747368
2015-11-15_Wee_(Round_1).stormreplay.json;Raynor, Jaina, E.T.C., Falstad, Brightwing;Tyrael, Li Li, Muradin, Sonya, Kael'thas;True;False;Girolamo, Mistrz, Var, PaXoR, Souldare;krtektatka, DJLMC, Cubajz007, ZuzuChicken, MrlllGreen;Cursed Hollow;130920793457747368
2015-11-15__MI_vs_EGHots_(Replay_MI_MindTaker).stormreplay.json;Raynor, Rehgar, Muradin, Zeratul, Abathur;E.T.C., Gazlowe, The Butcher, Tyrande, Thrall;True;False;DirtySweed, Mitchbttk, NevermoreBG, Monderk, Sakka;\u00C5\u00BDika1014, NanePie, MindTaker, HappyEnd, Sasavs;Battlefield of Eternity;130920790190854611
2015-11-22_rookies_vs_SP_(Round_1).stormreplay.json;Raynor, Falstad, Muradin, Kharazim, Jaina;Valla, Tyrande, E.T.C., Anub'arak, Tassadar;False;True;Antisocial, Thief, Seline, Chillz, Ska;Blekitny, Sharky, PotiBoss, wolfz, InTA;Cursed Hollow;130926853535837232
2015-11-22_ROYAL_vs_N_More_(Round_1).stormreplay.json;Raynor, Kharazim, Kael'thas, Muradin, Sylvanas;Leoric, Johanna, Valla, Uther, Nazeebo;True;False;EduardSabin, Majic, Twiggy, WildPants, Danius993;EvanVsGames, Ash, Rolland, EVDO, Harbinger;Dragon Shire;130926837087650884
2015-11-22_TGH_vs_GGPro_(Replay_alegan).stormreplay.json;Abathur, Tyrael, Artanis, Tassadar, Jaina;Raynor, Brightwing, Johanna, Kael'thas, Leoric;True;False;fokus3jb, Alegan, \u00D0\u00A2\u00D0\u00BE\u00D1\u0080\u00D0\u00B5\u00D1\u0080\u00D0\u00BE, L8e, RocketBunny;Pingwin03, dienesas, Gembor, tzarthomas, dienesdz;Sky Temple;130926848280106223
2015-11-29_TF_(TF_vs_Oneday_1_0).stormreplay.json;Valla, Raynor, E.T.C., Tassadar, Kharazim;Arthas, Kael'thas, Uther, Muradin, Sylvanas;True;False;AzOuLs, POLOVlTS, Jumaru, Weaser, Zafman;ARTVR, Er3vN, MEGABEE, platon3, Risayks;Battlefield of Eternity;130932915198162773
2015-12-06_easyfixit_vs_CC_(Round_1).stormreplay.json;Zagara, Sonya, Raynor, Uther, E.T.C.;Falstad, Arthas, Tassadar, Valla, Kharazim;True;False;FenixHero, Bu1aBra1n, Kesil, quBy, Kaiser;Redground, khramsek, Biju, Tharkum, Acyd;Tomb of the Spider Queen;130938937420659998
2015-12-06_Virtual_Profession_HotS_vs_Sector_One_(Round_1).stormreplay.json;Uther, Falstad, Sylvanas, E.T.C., Kael'thas;Leoric, Johanna, Jaina, Raynor, Kharazim;True;False;ONEspike, Rain, Larke, XibeTv, JUSTYO;KajSen, Gorthandel, Golenitr, Raika, Showstopper;Infernal Shrines;130938962089844868
2015-12-06_WOLVES_vs_WASD_(Round_1).stormreplay.json;Falstad, Muradin, Tyrael, Kael'thas, Tyrande;E.T.C., Nova, The Butcher, Gazlowe, Lt. Morales;True;False;Loliny, Sonu, Nep, Kanou, sTk;HoThKeKs, BladeOfMelon, Sherlock, GhouL, StuG;Infernal Shrines;130938932052732207
2015-12-20_IE_vs_TNT_(Round_1).stormreplay.json;Tassadar, Muradin, Thrall, Raynor, Lt. Morales;Kharazim, Zagara, ETC, Falstad, Uther;True;False;kandar15, innu, mAkulA, YangChily06, Shevatas;Morpheus, FenixTK, DragonM, Rakshas, Ollo;Cursed Hollow;130951049933561984
2015-12-20_WASD_(Round_1).stormreplay.json;Muradin, Abathur, E.T.C., Tyrande, Raynor;Jaina, Sylvanas, Lt. Morales, Artanis, Kael'thas;True;False;Kotar, fSh, Damo, ShadowBro, Proceder;Sherlock, iDudee, StuG, BladeOfMelon, Garanor1;Cursed Hollow;130951026187331031
2015-12-20__MI_vs_TKO_(Replay_MI_MindTaker).stormreplay.json;Tassadar, E.T.C., Kael'thas, Kharazim, Falstad;Sylvanas, Li Li, Jaina, Sonya, Muradin;True;False;Montekristas, PNReloaded, Shift, Quinta, Quesadillo;MindTaker, \u00C5\u00BDika1014, NanePie, HappyEnd, Sasavs;Cursed Hollow;130951027170754130
2016-01-17_easyfixit_(Round_1).stormreplay.json;Tassadar, Raynor, Thrall, Uther, Johanna;Li Li, E.T.C., Falstad, Jaina, Muradin;False;True;GrimskaL, Talladro, CitYHandsUp, Sedovlasiy, OwN3rr7z;FenixHero, Kaiser, quBy, Ragekey, BuYa;Cursed Hollow;130975223456332001
2016-01-23_Dilexit_Nos_vs_BOIS_IF_(Round_1).stormreplay.json;Jaina, Thrall, Uther, Muradin, Falstad;Lt. Morales, Raynor, The Butcher, Johanna, Sonya;True;False;MrTyCo, JuraS, Oniichan, Vince, Nilae;Mejah, EmileHeskey, Auracle, Nekorawr, Darkkenblade;Sky Temple;130980421767792435
2016-01-23_Dilexit_Nos_vs_BOIS_IF_(Round_2_Mejah).stormreplay.json;Raynor, Murky, Thrall, Uther, Muradin;Tyrande, Artanis, Nazeebo, Diablo, Valla;True;False;MrTyCo, JuraS, Nilae, Oniichan, Vince;Mejah, EmileHeskey, Nekorawr, Darkkenblade, Auracle;Infernal Shrines;130980438975136781
2016-01-23_EoM_vs_EGHots_(Replay_EGB_Mitchbttk).stormreplay.json;Muradin, Jaina, Leoric, Lt. Morales, Raynor;Kharazim, Johanna, Zagara, Valla, Kael'thas;False;True;Drakyr, NathaN, Raynz, Gnappe, Lolovic;Mitchbttk, Monderk, DirtySweed, Sakka, Xargonus;Dragon Shire;130980375716443106
2016-01-23_Power_Rangers_Army_vs_OldSchool_(Round_1).stormreplay.json;Sylvanas, Cho, Sgt. Hammer, Gall, Abathur;Johanna, Kael'thas, Nova, Kharazim, Zagara;True;False;Leviis, Eowea, theplaymox, Horacti, hysura;Xsoid, paniker63, Ambro, Ragnar, Aflade;Battlefield of Eternity;130980339482792697
2016-01-23_TLHotS_vs_EGHots_(Round_1).stormreplay.json;Raynor, Tassadar, Zagara, Stitches, Muradin;Uther, Valla, Thrall, E.T.C., Kael'thas;True;False;Cris, GerdamHerd, Shad, Jowe, Lowell;Mitchbttk, DirtySweed, Monderk, Sakka, Xargonus;Battlefield of Eternity;130980508283307009
2016-01-23_TLHotS_vs_EGHots_(Round_2).stormreplay.json;Raynor, Thrall, Jaina, Kharazim, Muradin;Malfurion, Zagara, Valla, Leoric, Johanna;True;False;Cris, Lowell, Shad, GerdamHerd, Jowe;Mitchbttk, DirtySweed, Sakka, Monderk, Xargonus;Tomb of the Spider Queen;130980527407545795
2016-01-23_TLHotS_vs_HAK__(Round_1).stormreplay.json;Raynor, Thrall, Tassadar, Johanna, Sylvanas;Lt. Morales, Jaina, Muradin, Zagara, Falstad;True;False;Cris, Lowell, GerdamHerd, Jowe, Shad;Lowhealth, traktor, \u00C4\u00B8arci, SpreeNaute, SombreroMan;Tomb of the Spider Queen;130980394883088790
2016-01-23_TLHotS_vs_HAK__(Round_2).stormreplay.json;Falstad, Kharazim, Kael'thas, Zagara, Muradin;Uther, The Lost Vikings, Jaina, Sylvanas, E.T.C.;True;False;Cris, GerdamHerd, Shad, Lowell, Jowe;Lowhealth, SombreroMan, SpreeNaute, traktor, \u00C4\u00B8arci;Cursed Hollow;130980411922501084
2016-01-23_TLHotS_vs_VP_(Round_1).stormreplay.json;Sonya, Tassadar, Jaina, E.T.C., Tyrande;Lunara, Johanna, Thrall, Kharazim, Valla;True;False;Lowell, GerdamHerd, Cris, Jowe, Shad;CEBKAJE, PowerOfDream, Toxical, Lunarn, Neon;Tomb of the Spider Queen;130980568487874494
2016-01-23_TLHotS_vs_VP_(Round_2).stormreplay.json;Sylvanas, Tassadar, Muradin, Sonya, Valla;Thrall, Stitches, Raynor, Tyrande, The Lost Vikings;False;True;CEBKAJE, Lunarn, PowerOfDream, Toxical, Neon;Lowell, Jowe, Cris, GerdamHerd, Shad;Towers of Doom;130980589959968801
2016-01-23_TLHotS_vs_XPC_(Round_1).stormreplay.json;Jaina, Tassadar, Diablo, Sonya, Tyrande;E.T.C., Kharazim, Thrall, Sylvanas, Valla;True;False;Cris, GerdamHerd, Jowe, Lowell, Shad;Ziltoid, BeeKiller, Merti, Kaethgar, rzve;Tomb of the Spider Queen;130980471379902965
2016-01-23_TLHotS_vs_XPC_(Round_2).stormreplay.json;Kael'thas, Thrall, Stitches, Uther, Muradin;Johanna, Jaina, Zagara, Falstad, Rehgar;True;False;Cris, Lowell, Shad, GerdamHerd, Jowe;Ziltoid, Merti, rzve, Kaethgar, BeeKiller;Cursed Hollow;130980487114300546
2016-01-23_WHX_vs_MP_(Round_1).stormreplay.json;Muradin, Zagara, Valla, Leoric, Tyrande;Malfurion, Raynor, E.T.C., Jaina, Thrall;True;False;c1RcA, DealWithIt, whoppe, LichTerLoh, Guonoo;LaibaCZ, Hlafsi, Imac, Large, Rymit;Tomb of the Spider Queen;130980403124922119
2016-01-23_WHX_vs_MP_(Round_2).stormreplay.json;Stitches, Jaina, Zagara, Leoric, Uther;Diablo, Tyrande, Falstad, Sylvanas, Valla;True;False;c1RcA, whoppe, DealWithIt, LichTerLoh, Guonoo;LaibaCZ, Hlafsi, Imac, Rymit, Large;Battlefield of Eternity;130980420060537907
2016-01-24_EGHots_(Replay_EGB_Mitchbttk).stormreplay.json;Lunara, Falstad, E.T.C., Thrall, Rehgar;Brightwing, Valla, Tyrande, Muradin, Raynor;True;False;DirtySweed, Xargonus, Monderk, Sakka, Mitchbttk;Doomshroom, Iceman, Xenom, Treymon, RaVeD;Cursed Hollow;130981282014402359
2016-01-24_FDC_(FUREUR_du_chinois_win).stormreplay.json;Valla, Thrall, Kharazim, Sylvanas, Johanna;Raynor, Jaina, Uther, Muradin, Sonya;True;False;Cardia, Malakath, B\u00C3\u00A4mbo\u00C3\u00BB, MrPersi, TankFtw;Ste, BreathNoMore, Rik, RestlessBoy, Maik;Cursed Hollow;130981331580269893
2016-01-24_KFCW_vs_Arc_(Round_1).stormreplay.json;Jaina, Lt. Morales, Thrall, Falstad, Diablo;Tassadar, Anub'arak, Stitches, Kael'thas, Zagara;False;True;SiChiBuKai, Focus, Sonyo, OzziE, ArdeAntares;thunderr, BadBenny, Dreamshock, aeRR, Redx;Cursed Hollow;130981310090068152
2016-01-24_PIB_(Replay_PIB_bLaDe).stormreplay.json;Jaina, Tassadar, Raynor, E.T.C., Tyrande;Muradin, Uther, Kael'thas, Falstad, Sonya;False;True;CEBKAJE, Toxical, Neon, PowerOfDream, Lunarn;zwHydra, Miscoj, Nic, Tazu, bLaDe;Tomb of the Spider Queen;130981393982894819
2016-01-24__aZas_vs_DPL_(Round_1).stormreplay.json;Uther, Tyrande, Johanna, Kerrigan, Valla;Muradin, Falstad, Malfurion, E.T.C., Raynor;False;True;perezman, Danx117, Hunter, worox, wizer;Akczaa, YaYetii, EdgardJD, Gugus, Lopsk1n;Cursed Hollow;130981290941279792
2016-01-30_BPO_(Game_1).stormreplay.json;Brightwing, Valla, Jaina, E.T.C., Tyrande;Tyrael, Anub'arak, Falstad, Nazeebo, Raynor;True;False;hwhisky, closecombat, Zami, Hurdles, Clapton;SNICKLEFRITZ, TH3CH0S3N0N3, Twoup, Ripstick, CONEWIZARD;Cursed Hollow;130985961627315691
2016-01-30_Dark_Horse_vs_Team_Gaming_Esports_(Round_1).stormreplay.json;Malfurion, Leoric, Johanna, Kael'thas, Falstad;Zagara, E.T.C., Jaina, Raynor, Rehgar;True;False;Kruvin, DeMiSe000, Tooka, john, Godzilla;BlueAura, Hykkup, Jaemz, oDesired, Nazgul;Dragon Shire;130985839461279051
2016-01-30_Dark_Horse_vs_Team_Gaming_Esports_(Round_2_Hykkup).stormreplay.json;Tassadar, Stitches, Jaina, Thrall, Zagara;Uther, Valla, Diablo, Falstad, Tyrande;True;False;Kruvin, Tooka, Godzilla, john, DeMiSe000;BlueAura, oDesired, Hykkup, Jaemz, Nazgul;Cursed Hollow;130985857459899856
2016-01-30_Dark_Horse_vs_Team_Gaming_Esports_(Round_2_Kruvin).stormreplay.json;Tassadar, Stitches, Jaina, Thrall, Zagara;Uther, Valla, Diablo, Falstad, Tyrande;True;False;Kruvin, Tooka, Godzilla, john, DeMiSe000;BlueAura, oDesired, Hykkup, Jaemz, Nazgul;Cursed Hollow;130985857485049850
2016-01-30_DDR_(Round_1).stormreplay.json;Gazlowe, Zagara, Lt. Morales, Rehgar, Tychus;Diablo, Kharazim, Raynor, Tyrande, E.T.C.;True;False;Hykkup, BlueAura, Nazgul, oDesired, Jaemz;Chalice, Bexc, Metalor, Valris, kvlt696;Cursed Hollow;130985947196311350
2016-01-30_EB_(Game_1).stormreplay.json;Uther, Falstad, Raynor, Jaina, Diablo;Kharazim, Muradin, Zagara, Thrall, Sonya;True;False;hwhisky, closecombat, Zami, Hurdles, Clapton;Khada, SupaFish, Sianella, Damaje, NIN;Blackheart's Bay;130985932117547829
2016-01-30_EB_(Round_1).stormreplay.json;Arthas, Zagara, Jaina, Johanna, Tyrande;Lt. Morales, Thrall, E.T.C., Kael'thas, Raynor;False;True;Arcaner, stevo, JimJam, Neeew, AeternaNyx;Khada, Damaje, SupaFish, NIN, Sianella;Dragon Shire;130985832563586000
2016-01-30_ETL_(Round_1).stormreplay.json;Zagara, Li Li, Jaina, Muradin, Anub'arak;Johanna, Uther, Sylvanas, Diablo, Kael'thas;False;True;Soundwave, Shihiro, Azure, TehPwner, Live;Starecrow, TDA101, cantyou, Laen, jubei;Dragon Shire;130985850639025597
2016-01-30_ETL_(Round_2_syf_Soundwave).stormreplay.json;Diablo, Uther, Sylvanas, Sonya, Valla;Johanna, Rehgar, Leoric, Zagara, Kael'thas;False;True;Soundwave, Shihiro, Azure, TehPwner, Live;Starecrow, TDA101, Laen, cantyou, jubei;Cursed Hollow;130985870552664592
2016-01-30_FFF_(Round_1).stormreplay.json;Diablo, Tassadar, Falstad, Uther, Raynor;Leoric, Sylvanas, Jaina, E.T.C., Tyrande;True;False;Hykkup, BlueAura, oDesired, Nazgul, Jaemz;Tinkerchen, Theskyfire, Cavalry, sharper, solution;Blackheart's Bay;130985917423376412
2016-01-30_Just_A_Minute_Gaming_vs_Dark_Horse_(Game_1).stormreplay.json;Tassadar, Diablo, Sonya, Jaina, Tyrande;Thrall, Kael'thas, Uther, Johanna, Falstad;True;False;Kruvin, Tooka, DeMiSe000, Godzilla, john;Clapton, Zami, hwhisky, Hurdles, closecombat;Blackheart's Bay;130985884265020821
2016-01-30_Just_A_Minute_Gaming_vs_Dark_Horse_(Game_2).stormreplay.json;Kharazim, Zagara, Falstad, E.T.C., Stitches;Jaina, Malfurion, The Lost Vikings, Diablo, Raynor;True;False;Kruvin, john, Godzilla, DeMiSe000, Tooka;Clapton, hwhisky, Zami, Hurdles, closecombat;Cursed Hollow;130985898528506646
