id,blueHeroes,redHeroes,blueResult,redResult,bluePlayers,redPlayers,mapTitle,timeStamp
2015-06-07_Gxy_vs_Xa_(Round_1_Xa_Nuke03).stormreplay.json;Sylvanas, Muradin, Tassadar, Kael'thas, Uther;Malfurion, Jaina, Vichinghi Sperduti, Zagara, Anub'arak;2;1;Se7eNGateS, MinkenJr, HenkiBoi, BRANDTING, Zolor;BreathNoMore, Shokakyu, ScarletWolf, BlackDrake, Azalom;Valle Maledetta;130781650327117955
2015-06-07_KDV_(Round_1).stormreplay.json;Muradin, Kerrigan, Falstad, Rehgar, Jaina;Uther, Anub'arak, Tyrande, Sylvanas, Tychus;2;1;KenshiN, Rashaku, Acefire, Shiz, zylar;Asmozan, Caravandel, Czupi, Enea, Sharley;Tomb of the Spider Queen;130781683147535862
2015-06-07_KDV_vs_NVT_(Round_1).stormreplay.json;Anub'arak, Tyrael, Kael'thas, Uther, Sylvanas;E.T.C., Jaina, Brightwing, Thrall, Tyrande;1;2;Sharley, Caravandel, Czupi, Asmozan, Enea;W4LKER, Loth, Aizawa, Wladca, zack;Sky Temple;130781653581284769
2015-06-07_mCon_vs_EGB_(Round_1).stormreplay.json;Rehgar, Falstad, Muradin, Sylvanas, Tyrael;Tyrande, Jaina, Anub'arak, Brightwing, Valla;2;1;Praedyn, Filiberke, Griskel, SolidSMD, Razilat;NevermoreBG, DirtySweed, Monderk, Mitchbttk, Sakka;Cursed Hollow;130781680251345316
2015-06-07_MNinjas_vs_FF_(Fun_Fun_vs_Muffin_Ninjas_Rep).stormreplay.json;Illidan, Jaina, Malfurion, Sylvanas, Muradin;Anub'arak, Falstad, Alachiara, Valla, Zagara;1;2;aeRR, Fixi, BzzTaNaT, tima4oli, Soika;Malekith, LittleTonys, Sennar, N4zGuL, Entropy;Contea del Drago;130781646174312268
2015-06-07_NB_vs_KDV_(Round_1).stormreplay.json;Anub'arak, Tyrael, Jaina, Falstad, Uther;Sylvanas, Zagara, Muradin, Valla, Brightwing;1;2;Sharley, Caravandel, Czupi, Enea, Asmozan;SkgJoker, deymos, eXtrEmeDante, Mitilo, Ravager;Sky Temple;130781705264310869
2015-06-14_imG_vs_uPatos_(Round_1).stormreplay.json;Brightwing, Tassadar, Valla, Johanna, Kael'thas;Uther, Zeratul, Tyrael, Anub'arak, Sylvanas;1;2;Narssice, Kyuu, Lisfoc, Danatan, Arrak\u00C3\u00AB\u00C3\u00ABn;wlfz, VERYHOT, IKZoid, Glirioz, HyDrA;Sky Temple;130786461461698515
2015-06-14_MM_(Replay).stormreplay.json;Muradin, Malfurion, Jaina, The Lost Vikings, Illidan;Valla, Rehgar, Zagara, Sylvanas, Anub'arak;2;1;DealWithIt, Akemine, Flayeurs, SkiLLeD, Brudor;Burnhard, Awe, NoXOuT, Aoda, DerDulla;Tomb of the Spider Queen;130787714561341215
2015-06-14_NG_vs_MM_(Replay).stormreplay.json;Jaina, Tyrande, Valla, Brightwing, Muradin;Kael'thas, Tyrael, Falstad, Uther, Anub'arak;2;1;bLaDe, BadNewsEri, CeeJ, Andriotti, UwImFabulous;NoXOuT, Burnhard, Aoda, Awe, DerDulla;Cursed Hollow;130787756052563777
2015-06-14_NP_(Round_1).stormreplay.json;Tassadar, Johanna, Jaina, Sylvanas, Malfurion;Zagara, Anub'arak, Kael'thas, Tyrael, Uther;1;2;ShadowBro, czubek, Krequ, ubereem, RzuF;Trusiak, Eromes, Magu, Egil, Magnifico;Grobowiec Paj\u00C4\u0099czej Kr\u00C3\u00B3lowej;130787772171510996
2015-06-14_uPatos_(Round_1).stormreplay.json;Brightwing, E.T.C., Zeratul, Sylvanas, Valla;Malfurion, Tychus, Anub'arak, Muradin, Zagara;1;2;wlfz, Glirioz, VERYHOT, HyDrA, IKZoid;InnoVaTioN, Anekdoran, EdiWan, PROTOLOBO, Tankian;Cursed Hollow;130786435628740954
2015-06-14_uPatos_vs_SR_(Round_1).stormreplay.json;Brightwing, Anub'arak, Muradin, Sylvanas, Jaina;Kael'thas, Tyrande, Malfurion, Valla, Tyrael;1;2;wlfz, Glirioz, VERYHOT, HyDrA, IKZoid;nickotDK, RampageFrog, BedrockForce, CrazyBurgerH, ProMlgScoper;Sky Temple;130786404304749324
2015-06-14_ViN_vs_RPClub_(Round_1).stormreplay.json;Valla, Tyrael, Sylvanas, Anub'arak, Uther;Kael'thas, Rehgar, Muradin, Falstad, Zeratul;1;2;Camigo, dunklerK\u00C3\u00B6nig, Dexx, Chigsaw, Aico;Tidewalker, Hoyan, InfinityFear, kajda, Lugaz;Grabkammer der Spinnenk\u00C3\u00B6nigin;130787696496494553
2015-06-21_EGA_vs_uPatos_(Round_1).stormreplay.json;Rehgar, Tyrael, Valla, Jaina, Zeratul;Kael'thas, Brightwing, Tychus, Muradin, Anub'arak;1;2;wlfz, Glirioz, IKZoid, elementZ, VERYHOT;G5light, RestInPieces, Dokimoss, chrisbaltas, ross;Sky Temple;130793754541996367
2015-06-21_Just_Business_vs_TeamWipe_(Round_1).stormreplay.json;Rehgar, Tyrael, Johanna, Jaina, Anub'arak;Arthas, Uther, Nova, Thrall, Falstad;1;2;Asmozan, HaxIsGone, pi73r, DaMinion, Lee;Leonid, OSIK, Marikyt, Rinsler, Captainzuko;Cursed Hollow;130793781579165074
2015-06-21_Kappathur_vs_Szyszyryszy_(Round_1).stormreplay.json;Li Li, Jaina, Anub'arak, Kael'thas, Zeratul;Illidan, Johanna, Zagara, Uther, Malfurion;1;2;kotokot, MeRLiN, zwHydra, Hate, Toxical;Zumer, Pewpewpew, Blekitny, Sharky, Przybli;Cursed Hollow;130793758035920951
2015-06-21_LFS_vs_uPatos_(Round_1).stormreplay.json;Malfurion, Uther, Illidan, Jaina, Muradin;Sylvanas, Kael'thas, Johanna, The Lost Vikings, Li Li;2;1;wlfz, Glirioz, IKZoid, elementZ, VERYHOT;Endorocket, Barnas, Ostry\u00C5\u009Awistak, Ardren, Magnifico;Cursed Hollow;130793815013685150
2015-06-21_O_P_(Round_1).stormreplay.json;Sylvanas, Tassadar, Brightwing, Falstad, Anub'arak;Uther, Jaina, Johanna, Tychus, Tyrael;2;1;Tyrhus, FatalError, Kr\u00C3\u00B3Lu, Lgn, quBy;Asmozan, DaMinion, pi73r, Lee, HaxIsGone;Cursed Hollow;130793754799797356
2015-06-21_Suxxess_vs_Just_Business_(Round_1).stormreplay.json;Malfurion, Anub'arak, Tyrael, Johanna, Jaina;Uther, Kael'thas, E.T.C., Valla, Zeratul;1;2;Asmozan, Lee, HaxIsGone, pi73r, DaMinion;Bash, Chigsaw, Kaytlien, Hoang, EnRoSriou;Sky Temple;130793805295414789
2015-06-21_TGD_(Round_1).stormreplay.json;Jaina, Brightwing, The Lost Vikings, Muradin, Falstad;Uther, Zagara, Zeratul, Anub'arak, Tychus;2;1;RMCO, Hannibal, Krwawyelf, TaraSmit, ChipWolt;Scipii, capthorde, Rain, KingJohnII, Dug;Cursed Hollow;130793749348511022
2015-06-28_Firesnow_vs_Sombreros_of_pampa_(Round_1).stormreplay.json;Brightwing, Zeratul, Zagara, Muradin, Valla;Jaina, Uther, Tyrande, Thrall, Johanna;1;2;Guacamole, Habaf, MobTactics, Krzyzu, Talouf;RMCO, ChipWolt, Hannibal, Krwawyelf, TaraSmit;Tomb of the Spider Queen;130799796997082195
2015-06-28_iG_(Round_1).stormreplay.json;Malfurion, Zagara, Johanna, Nova, Illidan;Tyrael, Valla, Brightwing, Anub'arak, Sylvanas;2;1;SpikE, Eiron, Schizzer, Sparkys, Uchihasex;Thrae, VallaOrAfk, Hydax, keksik, Xargonus;Cursed Hollow;130799792511362449
2015-06-28_imG_vs_MKC_(MKC_vs_Imaginary_Gaming_Heroes).stormreplay.json;Tassadar, Jaina, Anub'arak, Brightwing, Muradin;Tyrael, Falstad, Sylvanas, Rehgar, Zeratul;1;2;Kyuu, Lisfoc, Arrak\u00C3\u00AB\u00C3\u00ABn, Narssice, yog;Peak, KingFN, Redmori, ProfPepper, Manneten;Cursed Hollow;130799844991393650
2015-06-28_MKC_(MKC_vs_Suxxess_replay).stormreplay.json;Tyrael, Sylvanas, Rehgar, Zeratul, Falstad;Johanna, Jaina, Zagara, Uther, Tyrande;1;2;Peak, Redmori, ProfPepper, Manneten, KingFN;Aico, Chigsaw, Hoang, MrLingo, Loehmi;Dragon Shire;130799825322138633
2015-06-28_OKS_vs_MKC_(MKC_vs_OKS_gg_White).stormreplay.json;Tyrael, Rehgar, Falstad, Sylvanas, Zeratul;Malfurion, Zagara, Brightwing, Johanna, Jaina;1;2;Peak, ProfPepper, KingFN, Redmori, Manneten;Myagus, CeeJ, iNveiN, Plutonyx, Skibba;Dragon Shire;130799791540226418
2015-06-28_uPatos_(Round_1).stormreplay.json;Brightwing, Valla, Sylvanas, Diablo, Anub'arak;Malfurion, Johanna, Zagara, Jaina, Falstad;1;2;wlfz, elementZ, HyDrA, IKZoid, Glirioz;Flambeuse, Irvine, LePanda, Sieglarme, Leinhart;Dragon Shire;130799793784029097
2015-07-05_MKC_(Round_1).stormreplay.json;Tyrael, Muradin, Tyrande, Falstad, Uther;E.T.C., Raynor, Rehgar, Jaina, Valla;1;2;Peak, Breez, KingFN, Redmori, ProfPepper;Leonid, AjMystery, OSIK, Marikyt, Captainzuko;Tomb of the Spider Queen;130805852950524596
2015-07-06_BTM_vs_BGR_(Replay_Alexander).stormreplay.json;Zeratul, Malfurion, Johanna, Falstad, Tyrael;Anub'arak, Abathur, Thrall, Rehgar, Valla;1;2;Sisk\u00C3\u00A2, Velahan, XibeTv, Chonkyfire, Saelind;bo6nqk, Alexander, LoVJiqTa, FLISEN, bugster;Cursed Hollow;130805846723651172
2015-07-19_DgPx_(Round_1).stormreplay.json;Li Li, Valla, Muradin, Sylvanas, Kael'thas;Johanna, Tychus, Malfurion, Rehgar, Nazeebo;1;2;Amet, Xoltro, Scroll, Jazz, Kryns;Zzuck, Kharn, Chimiko, Sabrinaro, Faime;Cursed Hollow;130817940969006052
2015-07-19_FF_vs_YDG_(Cursed_Hollow).stormreplay.json;Arthas, Li Li, Tychus, Kerrigan, Uther;Tychus, Uther, Diablo, Valla, Li Li;1;2;ShelDark, Spieler 2, Spieler 3, Spieler 4, Spieler 5;Spieler 6, Spieler 7, Spieler 8, Spieler 9, Spieler 10;Verfluchtes Tal;130671823529574530
2015-07-19_Jaheira_vs_KopiemyFrajeruw_(rep).stormreplay.json;Johanna, Rehgar, Kael'thas, Tyrande, Sylvanas;Tyrael, Nova, Uther, Valla, Nazeebo;2;1;Dargor, Grindcorejoe, brawler93, Taya, Piorunes;seen, Blekitny, Gtz, PtR, Rzepcio;Dragon Shire;130817967524004971
2015-07-19_pew_vs_JP_(Round_1).stormreplay.json;Nazeebo, Malfurion, Johanna, Muradin, Kael'thas;Jaina, Tyrande, Anub'arak, Uther, Zagara;2;1;Trusiak, SzopPracz, Krzyzu, Tetcher, Magu;AcerHolo, tomzeY, Descape, Konti, AcerZyfoh;Sky Temple;130817971160514690
2015-07-26_FSH_vs_JP_(Round_1).stormreplay.json;Nazeebo, Muradin, Rehgar, Sylvanas, Jaina;Valla, Malfurion, Zagara, Tyrande, Johanna;1;2;Trusiak, Nicolaj, SzopPracz, Feyelomar, Magu;Saftpunscher, DerMunkler, Naanoki, Eis, Exoristik;Tomb of the Spider Queen;130823985865703151
2015-07-26_OIMT_(Replay_Flom).stormreplay.json;The Butcher, Rehgar, Sylvanas, Jaina, Arthas;Johanna, Uther, Valla, Zagara, Malfurion;1;2;Protinus, Kumiko, Unforgiven, Covsas, Barb;MarcusCastor, snowholmes, Flom, Eddiero, Mj\u00C3\u00B8lk;Cursed Hollow;130823987509460010
2015-07-26_TL_vs_bccb_(Round_1).stormreplay.json;Nazeebo, Arthas, Leoric, Zagara, Malfurion;Rehgar, Falstad, Anub'arak, Valla, Johanna;1;2;MrWeasel, SredniV, Meneldor, SnowShock, AboveU;Paranon, FREDDOSPWN, SimonSais, LazyTitan, Kauzistisk;Dracheng\u00C3\u00A4rten;130823987830195712
2015-08-02_Die_militanten_Kinder_vs_Volodia_(Replay_TheDude214).stormreplay.json;\u00D0\u00A3\u00D1\u0082\u00D0\u00B5\u00D1\u0080, \u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, \u00D0\u009D\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00B1\u00D0\u00BE, \u00D0\u0090\u00D0\u00BD\u00D1\u0083\u00D0\u00B1'\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00BA, \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0;\u00D0\u0090\u00D0\u00B1\u00D0\u00B0\u00D1\u0082\u00D1\u0083\u00D1\u0080, \u00D0\u0097\u00D0\u00B5\u00D1\u0080\u00D0\u00B0\u00D1\u0082\u00D1\u0083\u00D0\u00BB, \u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D1\u008D\u00D0\u00BB\u00D1\u008C, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u009C\u00D0\u00B0\u00D0\u00BB\u00D1\u0084\u00D1\u0083\u00D1\u0080\u00D0\u00B8\u00D0\u00BE\u00D0\u00BD;1;2;TheDude, Mistic, ap3R, Justi, MikeyChaos;Xicht, fruitpower, Cromlech, Tris0r, Darius;\u00D0\u009F\u00D1\u0080\u00D0\u00BE\u00D0\u00BA\u00D0\u00BB\u00D1\u008F\u00D1\u0082\u00D0\u00B0\u00D1\u008F \u00D0\u00BB\u00D0\u00BE\u00D1\u0089\u00D0\u00B8\u00D0\u00BD\u00D0\u00B0;130830072463090442
2015-08-02_JoK_vs__(Replay_Bob_vs_John_Snitch).stormreplay.json;Johanna, Uther, Nazeebo, Raynor, Kael'thas;Leoric, Anub'arak, Zagara, Illidan, Malfurion;2;1;PantherNP, damexlol, DeeSpinne, Punkter, Sharkcruiser;Zarmony, Atheroangel, G2adrd, Snitch, Bakery;Sky Temple;130830075153394300
2015-08-03_BPIHOTS_(Round_1).stormreplay.json;Illidan, Abathur, Jaina, Rehgar, Johanna;Leoric, Zagara, Brightwing, Valla, Muradin;1;2;Fenom, Elend1l, slimer, Lunarn, Duke;Erim, Dipcihino, CaptnTeemo, BreakThrough, Dhamien1992;Battlefield of Eternity;130830201551604102
2015-08-09_Karnage_vs_MYM_(Round_1).stormreplay.json;Leoric, Muradin, Tyrande, Malfurion, Zeratul;Anub'arak, Uther, Nazeebo, Valla, Rehgar;1;2;Remmerballer, stalk, chriZplosion, Babeta, bLaDe;Duaz, Mokkla, Bakalor, Gentle, LegitGamingz;Battlefield of Eternity;130836142792476710
2015-08-09_MYM_(Round_1_MYM_bLaDe).stormreplay.json;Jaina, Johanna, Rehgar, Muradin, Kael'thas;Valla, Uther, Nazeebo, Anub'arak, Zeratul;1;2;Remmerballer, stalk, chriZplosion, bLaDe, Babeta;NeoKeePeR, Campus, Viniko, Thildarion, Visor;Tomb of the Spider Queen;130836086161917627
2015-08-09_MYM_vs_YDG_(Round_1).stormreplay.json;Jaina, Tyrael, Rehgar, Anub'arak, Zagara;Johanna, Nazeebo, Uther, Azmodan, Arthas;1;2;Remmerballer, stalk, chriZplosion, bLaDe, Babeta;Muppet, Beezy, Bimbz, Nasty, aAaLotuS;Dragon Shire;130836117344741183
2015-08-16_G_R_(Round_1).stormreplay.json;Jaina, Zagara, Johanna, Leoric, Malfurion;Kael'thas, Raynor, Nova, Li Li, Muradin;1;2;BadBenny, Zartaz, Peak, Jowkehl, Warriorduck;Darkobmanka, Bacek, KOROLORKOV, Sh33pard, Rogmor;Sky Temple;130842135039018248
2015-08-16_iMp_(Team_iMp_won).stormreplay.json;Sonya, Kerrigan, Nazeebo, Tassadar, Tychus;Diablo, Uther, Raynor, Valla, Muradin;1;2;nuketh3kaos, Giocatore 2, Giocatore 3, Giocatore 4, Giocatore 5;Giocatore 6, Giocatore 7, Giocatore 8, Giocatore 9, Giocatore 10;Valle Maledetta;130689428831273769
2015-08-23_BushIM_vs_HB_(Round_1).stormreplay.json;Nova, Valla, Malfurion, Muradin, Nazeebo;Uther, Murky, Johanna, Zeratul, Jaina;2;1;Burgi, GeneralFatz, smeck, Cherok, TIKCrazy;Fisksoppa, Ulqi, Tojii, Gavrael, jabokgromar;Garden of Terror;130816808280661481
2015-08-23_EJ_(Round_1).stormreplay.json;Anub'arak, Zagara, Sylvanas, Johanna, Rehgar;Jaina, Malfurion, Kael'thas, Nazeebo, Arthas;1;2;Zen, Gentle, Talouf, Rask, Shouty;Gw1p, LanaDelCray, Sphyxi, aeRR, SirIceCream;Dragon Shire;130848187690131624
2015-08-23_EJ_vs_EM_(Round_1).stormreplay.json;Jaina, The Lost Vikings, Uther, Zagara, Tyrael;Muradin, Anub'arak, Malfurion, Johanna, Kael'thas;2;1;Kyuu, Arrak\u00C3\u00AB\u00C3\u00ABn, Narssice, Lisfoc, Tictac;Talouf, Zen, Shouty, Rask, Gentle;Cursed Hollow;130848230506110558
2015-08-23_eXi_vs_Si_Vis_Pacem_Para_Bellum_(Round_1).stormreplay.json;Nasibo, Malfurion, Falstad, Jaina, Johanna;Kael'thas, Rehgar, L\u00C3\u00A9oric, Anub\u00E2\u0080\u0099arak, Valla;1;2;Wsky, eZpZ, Gnark, Kcalb, Kzamikaze;Tazion, Direksone, PindaKong, EraBundY, Fury;Val Maudit;130848179692787736
2015-08-23_MCp_(Round_1).stormreplay.json;L\u00C3\u00A9oric, Anub\u00E2\u0080\u0099arak, Tyrande, Uther, Zagara;Zeratul, Tychus, Johanna, Muradin, Rehgar;1;2;Loliny, Zard, Nep, sTk, Sulawezy;Skillerstyle, shootemup, Xanue, Carpatica, ExRa;Val Maudit;130848180326187379
2015-08-23_TT_(Round_1).stormreplay.json;Tyrael, Malfurion, Falstad, Zagara, Johanna;Uther, Nazeebo, Anub'arak, Leoric, Raynor;2;1;Wasil, MaxVarEmreis, ArT, SticKnStone, Davidos;Eagleheart, Wiho, STUpendous, KingJohnII, DeadlyDot;Tomb of the Spider Queen;130848178667684066
2015-08-23_WB_vs_myR__(gg).stormreplay.json;Uther, Anub'arak, Leoric, Kael'thas, Nazeebo;Falstad, Johanna, Rehgar, Azmodan, Jaina;1;2;Whhaayy, Cr4nkOne, Deathmancer, Razko, Stauby;UNiTY, Vamp1r, kitayozik, WiNi, ElvDrin;Dragon Shire;130848187182940543
2015-08-23_WB_vs_myR__(Round_1).stormreplay.json;Uther, Anub'arak, Leoric, Kael'thas, Nazeebo;Falstad, Johanna, Rehgar, Azmodan, Jaina;1;2;Whhaayy, Cr4nkOne, Deathmancer, Razko, Stauby;UNiTY, Vamp1r, kitayozik, WiNi, ElvDrin;Dragon Shire;130848187182940543
2015-08-23_WS_vs_FNC_(Round_1).stormreplay.json;Zeratul, Zagara, Valla, Rehgar, Johanna;Abathur, Jaina, Malfurion, Anub'arak, Nazeebo;1;2;Lowell, Kesil, Wubby, Mene, Breez;Schlumpf, Eis, humbuG, Malachanis, gyx;Sky Temple;130848177028031133
2015-08-24_Puszek_vs_FNC_(Round_1).stormreplay.json;Muradin, Zagara, Anub'arak, Uther, Sgt. Hammer;Abathur, Nazeebo, Johanna, Jaina, Rehgar;1;2;Lowell, Kesil, Breez, Mene, Wubby;ATNDevizz, ubereem, GoTeRRoR, Krequ, RzuF;Cursed Hollow;130848327195660772
2015-08-24_Puszek_vs_FNC_(Round_2_Lowell).stormreplay.json;Muradin, Zagara, Uther, Sgt. Hammer, Arthas;Johanna, Tyrael, Abathur, Jaina, Rehgar;1;2;Lowell, Kesil, Mene, Wubby, Breez;ATNDevizz, GoTeRRoR, ubereem, Krequ, RzuF;Sky Temple;130848344366206777
2015-08-30_ROFL_(Replay_ROFL_fokus3jb).stormreplay.json;\u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B3\u00D0\u00B0\u00D1\u0080, \u00D0\u0090\u00D0\u00B7\u00D0\u00BC\u00D0\u00BE\u00D0\u00B4\u00D0\u00B0\u00D0\u00BD, \u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0;\u00D0\u00A3\u00D1\u0082\u00D0\u00B5\u00D1\u0080, \u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0, \u00D0\u0090\u00D0\u00BD\u00D1\u0083\u00D0\u00B1'\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00BA, \u00D0\u0090\u00D1\u0080\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081;1;2;fokus3jb, \u00D0\u00A2\u00D0\u00BE\u00D1\u0080\u00D0\u00B5\u00D1\u0080\u00D0\u00BE, L8e, Alegan, CRYGER;ErKy, Min, Lobo, Traint, Ayzze;\u00D0\u0093\u00D1\u0080\u00D0\u00BE\u00D0\u00B1\u00D0\u00BD\u00D0\u00B8\u00D1\u0086\u00D0\u00B0 \u00D0\u00BA\u00D0\u00BE\u00D1\u0080\u00D0\u00BE\u00D0\u00BB\u00D0\u00B5\u00D0\u00B2\u00D1\u008B \u00D0\u00BF\u00D0\u00B0\u00D1\u0083\u00D0\u00BA\u00D0\u00BE\u00D0\u00B2;130854310841699218
2015-08-30_ROFL_vs_AM_(Replay_ROFL_fokus3jb).stormreplay.json;\u00D0\u0090\u00D0\u00B1\u00D0\u00B0\u00D1\u0082\u00D1\u0083\u00D1\u0080, \u00D0\u009B\u00D0\u00B5\u00D0\u00BE\u00D1\u0080\u00D0\u00B8\u00D0\u00BA, \u00D0\u0098\u00D0\u00BB\u00D0\u00BB\u00D0\u00B8\u00D0\u00B4\u00D0\u00B0\u00D0\u00BD, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B3\u00D0\u00B0\u00D1\u0080, \u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0;\u00D0\u00A0\u00D0\u00B5\u00D0\u00B9\u00D0\u00BD\u00D0\u00BE\u00D1\u0080, \u00D0\u00A3\u00D1\u0082\u00D0\u00B5\u00D1\u0080, \u00D0\u0090\u00D0\u00BD\u00D1\u0083\u00D0\u00B1'\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00BA, \u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0, \u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D1\u008D\u00D0\u00BB\u00D1\u008C;1;2;fokus3jb, \u00D0\u00A2\u00D0\u00BE\u00D1\u0080\u00D0\u00B5\u00D1\u0080\u00D0\u00BE, Alegan, L8e, CRYGER;AlezGoesHard, JDisback, DrcryerSonic, kuroneko, Theniftt;\u00D0\u009F\u00D1\u0080\u00D0\u00BE\u00D0\u00BA\u00D0\u00BB\u00D1\u008F\u00D1\u0082\u00D0\u00B0\u00D1\u008F \u00D0\u00BB\u00D0\u00BE\u00D1\u0089\u00D0\u00B8\u00D0\u00BD\u00D0\u00B0;130854222042753906
2015-08-30_ROFL_vs_TT_(Replay_ROFL_fokus3jb).stormreplay.json;\u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0, \u00D0\u0090\u00D0\u00B7\u00D0\u00BC\u00D0\u00BE\u00D0\u00B4\u00D0\u00B0\u00D0\u00BD, \u00D0\u0090\u00D1\u0080\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B3\u00D0\u00B0\u00D1\u0080, \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0;\u00D0\u00A3\u00D1\u0082\u00D0\u00B5\u00D1\u0080, \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u0090\u00D0\u00BD\u00D1\u0083\u00D0\u00B1'\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00BA, \u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D1\u008D\u00D0\u00BB\u00D1\u008C, \u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0;1;2;fokus3jb, Alegan, CRYGER, L8e, \u00D0\u00A2\u00D0\u00BE\u00D1\u0080\u00D0\u00B5\u00D1\u0080\u00D0\u00BE;Eagleheart, STUpendous, Blacksheep, KingJohnII, DeadlyDot;\u00D0\u0093\u00D1\u0080\u00D0\u00BE\u00D0\u00B1\u00D0\u00BD\u00D0\u00B8\u00D1\u0086\u00D0\u00B0 \u00D0\u00BA\u00D0\u00BE\u00D1\u0080\u00D0\u00BE\u00D0\u00BB\u00D0\u00B5\u00D0\u00B2\u00D1\u008B \u00D0\u00BF\u00D0\u00B0\u00D1\u0083\u00D0\u00BA\u00D0\u00BE\u00D0\u00B2;130854255026914062
2015-09-06_911_vs_k_(Round_1).stormreplay.json;Uther, Johanna, Nazeebo, Kerrigan, Tyrande;Leoric, Jaina, Anub'arak, Malfurion, Arthas;1;2;sKyBrEaKeR, Krzyzu, MobTactics, Talouf, Nadeo;RMCO, Krwawyelf, MartinTale, VIKING, Astraliz;Tomb of the Spider Queen;130860274077053276
2015-09-06_ABC_vs_VZ_(replay).stormreplay.json;Jaina, Li Li, Tyrande, Anub'arak, Leoric;Abathur, Muradin, Uther, Illidan, Valla;2;1;Nova, Morbus, Serbest, GundulaGause, Basillix;FatalError, Avenger, Narcotic, Rayquaza99, Paperinik;Tempel des Himmels;130860271583674206
2015-09-06_ERZGH_2_vs_DC_(Round_1).stormreplay.json;Kael'thas, Arthas, Valla, Uther, E.T.C.;Jaina, Abathur, Johanna, Malfurion, Raynor;2;1;Feuerfrosch, Hikari, Puncher, Nuadu, Gino;Cevu, DuDuL, ikAc, Remba031, J0xA;Haunted Mines;130860278140001539
2015-09-06_KD_(Replay_bloerv).stormreplay.json;Zeratul, Jaina, Kael'thas, Rehgar, Anub'arak;Johanna, Uther, Muradin, Valla, Nazeebo;1;2;nande, BeCertified, Muppet, Cursen, ETFonTop;bloerv, kupschi, JoeJoeAction, Regulant, Hofmann5;Cursed Hollow;130860305163785477
2015-09-06_LTS_(Round_1).stormreplay.json;Uther, Anub'arak, Kael'thas, Zagara, The Butcher;Jaina, Kharazim, Arthas, Tyrael, Nazeebo;1;2;Illbean, IBuyVictory, Tazu, VildKatten, Amitabha;Valfar, Altaram, Ziguigui, Alundra, Bergen;Tomb of the Spider Queen;130860283494173474
2015-09-06_MM_vs_KPG_(Round_1).stormreplay.json;Uther, Valla, Johanna, Zagara, Kerrigan;Nazeebo, Falstad, Jaina, Rehgar, Leoric;1;2;Awe, \u00C3\u0084ngis, mav, NoXOuT, LiQuiD;OrangeSoda, muffff, Quesadillo, Jessere, saba;Cursed Hollow;130860279934532018
